Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
82,1,0,0,1,0,2,0,0,1,2,0,13,4,0,1,0,19708.53,0,1,0,0,0,0,0,1,172.4441,0,1,0,3,11.8722,1,0,1,0,0,1,4242,1,3,3,0,1,0,0,1,49.80587,4,3,3,0,4343.616747
85,1,0,0,3,0,2,1,0,0,4,0,12,2,1,0,0,72791.51,0,1,0,0,0,0,1,0,179.9656,1,1,0,4,9.218716,1,1,0,0,0,1,492,1,4,3,0,0,0,0,1,5.446201,3,4,3,1,589.6981979
65,0,0,1,2,1,1,1,0,0,4,0,16,4,0,1,0,20659.21,1,0,0,0,0,0,1,0,212.6228,0,1,1,3,10.87952,0,0,0,1,0,1,35345,0,4,4,1,1,1,0,0,12.39101,3,3,4,0,2110.283707
74,1,0,0,6,1,1,1,0,0,4,1,13,2,0,1,0,60135.44,0,1,0,1,0,0,0,0,204.9634,1,1,0,3,8.589777,0,0,1,0,0,1,1256,1,3,4,0,1,0,1,0,5.257695,4,4,3,1,1026.361306
47,0,0,1,0,0,0,1,0,0,3,0,14,4,1,0,0,42617.19,0,0,1,1,0,0,0,0,114.9838,0,1,0,3,8.850749,1,0,0,1,0,0,5012,1,5,2,0,0,1,0,1,65.44764,3,3,3,0,5466.37029
23,1,0,0,1,0,2,0,0,1,3,0,12,5,0,1,0,55153.17,0,1,0,0,1,0,0,0,159.9349,0,1,0,4,9.091744,1,0,1,0,0,1,31749,0,3,4,0,1,0,0,0,69.93109,3,2,3,0,6181.750229
84,0,0,1,1,0,0,1,0,0,4,0,12,4,0,1,0,43121.53,0,1,0,1,0,0,0,0,144.9607,1,0,0,3,13.33801,1,1,0,0,0,1,2145,1,5,4,0,0,0,0,0,8.716735,4,5,4,1,783.3606694
51,1,0,0,0,1,1,1,0,0,3,1,11,3,1,0,0,28162.54,0,0,1,0,0,1,0,0,142.515576,0,0,1,3,7.901812987,1,0,0,1,0,1,14194,1,5,3,1,0,0,0,1,1.722680046,3,3,3,0,457.8089454
37,0,0,1,4,0,0,0,0,1,3,1,11,4,0,1,0,43765.92,0,1,0,0,0,0,0,1,137.487242,0,0,0,4,13.38997772,1,0,0,1,0,1,647,0,2,3,0,0,0,0,1,11.59620573,2,4,4,0,1283.266496
50,1,0,0,0,0,2,0,0,1,3,1,19,5,1,0,0,40935.12,0,0,1,0,0,1,0,0,125.0073,1,0,0,2,11.06419,0,0,0,1,0,1,2624,0,2,5,0,0,0,1,0,47.10952,5,6,6,1,4012.731737
70,1,0,0,0,0,1,1,0,0,2,1,8,3,0,1,0,46656.47,1,0,0,0,0,0,0,1,164.9853,1,0,1,5,14.89582,1,0,1,0,0,1,32013,1,4,2,0,1,0,0,0,70.59181,3,3,3,0,6602.811435
72,0,0,1,0,1,1,1,0,0,3,1,8,3,0,1,0,35534.12,1,0,0,0,1,0,0,0,184.9634,1,1,0,3,9.942905,1,1,0,0,0,1,5748,1,3,3,0,1,0,0,0,6.364903,3,1,2,0,1352.42705
36,0,1,0,1,0,0,0,1,0,4,1,20,3,1,0,0,18223.67,0,0,1,0,0,0,1,0,105.011,0,0,0,4,10.63959,0,1,0,0,0,1,0,0,4,4,0,0,0,0,1,52.97231,4,4,4,0,4502.173823
70,0,1,0,2,0,1,1,0,0,4,1,9,5,0,1,0,51988.65,0,1,0,0,0,1,0,0,195.006206,1,1,1,2,8.844986609,1,1,0,0,0,1,17248,1,5,4,0,0,1,0,1,6.169035922,3,3,4,0,909.9557807
58,0,0,1,3,0,0,1,0,0,5,0,14,4,0,1,0,101681.0,0,0,1,0,1,0,0,0,149.9707,0,1,0,3,8.968992,0,0,1,0,0,0,2413,0,2,4,1,0,1,0,1,65.93881,5,5,6,0,5804.870522
42,0,0,1,1,0,0,0,1,0,3,0,13,3,1,0,0,8817.04,1,0,0,1,0,0,0,0,222.6326,1,0,1,3,10.47985,1,1,0,0,0,0,519,1,5,4,1,1,1,0,0,56.42112,4,4,4,0,5693.54601
77,1,0,0,5,0,0,0,1,0,2,1,9,4,1,0,0,41756.12,1,0,0,0,0,1,0,0,257.6513,1,1,1,4,9.018827,0,1,0,0,0,1,1284,0,3,1,1,1,0,0,0,68.90605,2,2,2,0,6904.05739
44,0,0,1,4,0,0,0,1,0,4,0,8,3,1,0,0,131421.6,1,0,0,0,1,0,0,0,182.4433,1,1,0,5,8.776017,0,0,1,0,0,1,400,0,3,3,1,0,1,0,0,71.26299,5,4,5,0,6716.643947
87,0,0,1,1,0,0,1,0,0,5,1,13,2,1,0,0,32134.66,0,0,1,0,0,0,1,0,117.4858,0,0,0,2,9.85498,1,1,0,0,0,0,1028,0,3,3,0,1,1,0,0,41.93,3,4,3,0,3621.670599
52,1,0,0,1,0,1,0,1,0,5,1,17,4,1,0,0,43111.98,0,1,0,0,0,1,0,0,172.4579,0,1,0,2,13.8139,0,0,1,0,0,1,8223,1,4,5,0,1,1,0,0,56.37072,5,5,5,0,5013.653883
36,1,0,0,0,0,1,1,0,0,3,1,15,4,0,1,0,4959.61,1,0,0,0,0,1,0,0,270.1604,1,1,1,5,11.52597,0,1,0,0,0,0,5394,0,4,3,1,1,0,0,1,67.08693,3,4,4,0,6786.879873
70,0,1,0,4,0,0,0,1,0,2,0,9,3,0,1,0,38731.74,0,0,1,1,0,0,0,0,127.4586,0,1,0,3,12.99932,1,0,0,0,1,1,5642,0,3,2,0,1,1,0,0,16.25655,3,2,2,0,1722.032536
63,1,0,0,3,1,2,1,0,0,5,1,12,3,1,0,0,18895.42,0,0,1,0,0,1,0,0,127.488728,0,0,0,3,9.064004874,0,0,0,1,0,1,1239,1,3,3,1,0,1,0,0,7.138985437,3,4,3,0,875.0932458
36,1,0,0,3,1,0,0,0,1,2,0,7,3,1,0,0,64284.53,1,0,0,0,0,1,0,0,137.4698,1,0,0,5,6.063243,1,0,1,0,0,1,946,0,2,2,0,0,1,0,1,6.84336,4,4,3,0,1184.335827
74,1,0,0,9,0,1,0,0,1,5,0,10,4,1,0,0,28507.21,1,0,0,1,0,0,0,0,94.97283,0,0,1,2,8.654216,1,0,0,0,1,1,36613,0,5,3,0,0,0,0,0,6.184122,3,3,4,0,1189.368234
47,1,0,0,0,1,0,1,0,0,3,1,10,2,1,0,0,125814.88,1,0,0,1,0,0,0,0,139.965008,0,0,0,4,10.74539526,1,0,0,0,1,1,4476,1,2,4,1,0,0,0,0,6.085030507,3,4,3,1,1162.332926
70,0,0,1,1,0,2,1,0,0,3,0,15,3,0,1,0,24717.71,0,1,0,0,0,1,0,0,147.460067,0,1,0,4,10.7511092,1,0,0,1,0,1,5960,0,3,4,0,0,0,0,1,1.277136149,3,2,3,1,246.039373
78,0,0,1,2,0,0,1,0,0,2,1,13,2,1,0,0,48688.3,0,1,0,0,1,0,0,0,172.4579,0,1,0,5,13.19477,1,0,0,1,0,1,1104,1,3,4,0,1,0,0,0,62.23238,3,2,3,1,5439.486404
62,0,0,1,0,0,0,0,0,1,4,0,13,1,0,1,0,17440.08,1,0,0,0,0,1,0,0,222.6326,1,0,1,4,7.934951,1,0,1,0,0,1,23980,0,3,4,1,1,1,0,0,48.38433,4,2,3,0,4985.725486
70,1,0,0,1,0,2,1,0,0,4,1,12,4,0,1,0,9763.48,0,1,0,0,0,0,0,1,157.4836,1,0,0,2,12.29021,1,0,1,0,0,1,13111,1,5,5,0,0,1,0,0,59.78343,4,3,4,0,5098.702474
73,0,0,1,3,0,0,1,0,0,1,1,10,3,1,0,0,12134.83,0,1,0,0,1,0,0,0,149.99153,0,1,1,5,10.65731963,1,0,0,0,1,1,230,0,2,3,0,0,0,0,0,15.12166154,4,3,4,1,1505.903299
41,0,1,0,3,0,0,1,0,0,3,0,13,1,1,0,0,46184.74,0,1,0,0,0,0,0,1,147.4783,1,0,1,4,15.47722,0,0,1,0,0,1,163,1,3,2,0,0,0,0,0,61.85639,2,3,3,0,5332.977438
19,1,0,0,6,0,3,1,0,0,3,1,13,3,0,1,0,28887.1,0,0,1,0,0,0,0,1,130.0244,0,1,1,5,13.04317,1,1,0,0,0,1,34355,1,2,2,0,0,1,0,1,48.49962,4,4,4,1,4596.831004
22,0,0,1,2,0,0,1,0,0,3,0,12,2,1,0,0,53937.51,0,1,0,0,0,0,1,0,144.9607,1,0,0,3,8.529407,1,0,0,1,0,1,1480,0,3,2,0,0,0,0,0,62.87291,3,3,3,0,5372.574608
27,1,0,0,4,0,2,0,1,0,3,0,9,3,1,0,0,51670.17,0,1,0,0,0,0,0,1,134.9509,0,1,0,4,6.790997,1,0,0,0,1,1,2472,0,4,3,0,0,1,0,0,58.89861,4,3,3,2,5114.144656
79,0,0,1,3,1,0,1,0,0,1,0,18,2,0,1,0,73378.99,0,0,1,0,0,0,0,1,159.964152,1,1,0,6,6.599742586,1,0,0,1,0,1,17502,1,1,3,0,1,1,0,0,6.786723844,4,3,3,0,957.753476
26,0,1,0,2,0,2,0,0,1,4,0,11,3,1,0,0,5911.41,1,0,0,0,0,0,1,0,104.9643,0,0,0,4,8.274459,0,0,0,1,0,1,191,1,4,3,0,0,0,0,1,68.60052,2,3,2,0,6174.634632
54,1,0,0,1,1,1,0,0,1,4,0,8,4,0,1,0,5984.94,1,0,0,0,0,0,1,0,117.439154,0,0,0,3,16.72529341,0,0,0,0,1,1,3956,1,4,3,0,1,0,1,0,7.175063445,2,3,2,0,1257.52308
26,1,0,0,1,0,2,0,0,1,4,1,6,3,1,0,0,34619.03,0,0,1,0,1,0,0,0,117.5152,0,1,1,1,7.784769,1,1,0,0,0,1,484,0,4,4,0,0,0,0,0,60.9855,3,4,3,0,5356.414043
22,1,0,0,1,1,2,1,0,0,3,0,12,4,0,1,0,29653.48,1,0,0,1,0,0,0,0,187.609354,0,0,0,4,4.630760428,0,0,0,0,1,1,47459,0,1,5,1,1,0,0,0,11.42145103,4,3,4,0,1971.843122
25,0,0,1,4,1,4,1,0,0,4,1,9,4,0,1,0,14738.27,0,1,0,0,0,0,1,0,182.4676,1,0,0,4,10.02031,1,1,0,0,0,0,20163,0,4,3,0,1,0,1,0,1.1518,4,3,4,0,695.0268746
55,0,1,0,4,0,0,0,0,1,4,0,8,6,1,0,0,37330.86,0,1,0,1,0,0,0,0,172.455519,0,1,1,2,10.52752198,1,0,0,1,0,1,622,0,5,4,1,0,1,0,0,2.284207057,2,2,1,0,618.3644109
43,1,0,0,1,1,0,0,0,1,4,1,13,3,1,0,0,45989.68,1,0,0,0,1,0,0,0,255.1336,1,1,0,2,12.09619,1,0,0,1,0,0,1539,1,5,2,1,1,0,0,0,16.56847,2,5,3,1,2528.759994
62,1,0,0,2,0,2,1,0,0,3,1,18,3,1,0,0,12705.84,0,1,0,1,0,0,0,0,252.6378,1,0,0,3,14.64928,1,0,1,0,0,1,16455,1,3,2,1,1,1,0,0,67.10152,2,3,2,0,6130.335448
34,1,0,0,1,0,2,1,0,0,3,0,10,3,1,0,0,63586.05,1,0,0,0,1,0,0,0,162.4538,1,0,0,4,5.788718,0,1,0,0,0,1,1201,1,4,3,0,1,1,1,1,53.42526,5,5,5,0,5141.95734
52,0,1,0,1,1,0,1,0,0,4,0,14,2,1,0,0,11257.58,0,1,0,1,0,0,0,0,157.4698,1,0,0,3,13.42202,1,0,0,1,0,1,262,1,4,4,0,0,0,0,1,8.640886,4,4,3,0,804.0993561
87,1,0,0,0,0,0,0,0,1,4,0,13,6,1,0,0,40870.51,1,0,0,1,0,0,0,0,149.9378,0,1,0,4,11.86638,0,1,0,0,0,1,16427,0,3,5,1,0,0,0,0,13.07421,5,5,4,0,1612.709993
87,0,1,0,10,0,0,0,0,1,5,1,11,3,0,1,0,21020.26,0,0,1,0,0,0,1,0,152.509,1,0,1,2,12.42426,0,0,1,0,0,1,1232,0,5,5,0,1,0,0,0,64.38287,4,4,4,0,5932.680002
31,1,0,0,5,1,1,1,0,0,3,0,7,5,1,0,0,10046.87,0,1,0,0,0,0,1,0,194.9744,1,0,1,4,9.489342,1,1,0,0,0,1,10314,1,2,3,1,0,0,0,1,3.713732,3,4,5,1,827.2524803
39,0,1,0,2,0,2,0,0,1,3,1,11,5,0,1,0,54416.48,0,1,0,1,0,0,0,0,147.4738,0,1,0,4,12.79584,1,0,1,0,0,0,851,0,3,3,0,0,0,1,0,12.73703,5,4,4,0,1398.283635
71,0,1,0,8,0,1,0,1,0,4,1,15,3,1,0,0,29226.84,0,0,1,1,0,0,0,0,165.0182,1,0,1,2,7.627174,0,0,0,0,1,1,110,0,5,5,0,1,1,0,1,49.39534,4,4,4,0,4652.792551
83,1,0,0,4,0,0,1,0,0,3,1,11,2,1,0,0,13285.84,0,1,0,0,1,0,0,0,184.9785,0,1,1,4,10.42544,1,0,1,0,0,1,174,1,4,5,1,0,0,0,0,69.06894,2,2,3,0,6083.905265
42,0,1,0,2,1,2,0,1,0,3,0,12,3,0,1,0,42517.98,1,0,0,0,0,0,1,0,245.1283,1,1,1,4,10.58815,1,1,0,0,0,1,1879,1,4,3,1,1,0,0,0,7.032433,3,3,3,0,1818.572601
66,1,0,0,2,0,0,1,0,0,3,0,13,4,0,0,1,6284.19,1,0,0,0,1,0,0,0,92.455141,0,0,0,4,9.217002771,1,0,0,1,0,1,907,0,4,3,0,0,1,0,0,16.64092048,3,3,3,0,1777.880577
71,0,1,0,2,0,0,0,0,1,3,1,9,3,0,1,0,27757.33,0,1,0,0,0,1,0,0,235.1591,0,0,1,4,10.18012,1,0,0,0,1,1,628,0,3,2,1,1,1,0,1,54.41265,4,3,2,0,5115.759017
77,0,0,1,0,0,1,0,0,1,2,0,9,4,1,0,0,11548.26,0,0,1,0,0,0,1,0,149.9707,0,1,0,2,4.170516,0,0,0,0,1,0,214,0,4,3,1,0,0,0,1,11.89464,3,3,4,1,1139.673714
87,0,1,0,2,0,1,0,1,0,3,1,11,3,0,1,0,13475.85,0,0,1,0,0,1,0,0,220.1615,1,0,0,4,7.446402,1,0,0,1,0,1,2193,0,4,3,1,1,1,0,0,66.88596,5,3,4,0,6077.760962
77,0,1,0,0,0,0,1,0,0,3,0,10,4,1,0,0,70094.06,1,0,0,0,1,0,0,0,92.45514,0,0,0,2,13.60726,0,0,0,0,1,1,7742,0,5,5,0,0,1,0,0,5.131207,4,4,4,1,740.9934575
44,0,0,1,0,0,1,1,0,0,5,0,18,4,0,1,0,51937.51,0,1,0,0,0,0,1,0,182.465269,1,0,1,1,12.63331903,1,0,0,0,1,1,8589,1,3,5,1,0,0,0,0,7.748288711,5,4,5,0,1039.252532
40,1,0,0,4,0,3,1,0,0,1,0,12,2,1,0,0,8434.43,0,0,1,0,1,0,0,0,107.4806,0,0,1,5,10.36513,0,1,0,0,0,1,29617,1,3,2,0,1,1,0,0,66.64396,3,2,2,0,5883.186087
60,0,1,0,2,1,1,1,0,0,4,0,16,5,1,0,0,11250.71,1,0,0,0,0,0,1,0,159.947583,1,0,0,2,10.93514898,0,1,0,0,0,1,5148,0,5,4,1,0,0,0,0,3.940297464,3,5,3,1,992.3501481
29,1,0,0,0,0,1,0,1,0,2,1,9,4,0,1,0,73958.51,1,0,0,0,1,0,0,0,212.6415,0,0,0,4,10.46924,1,0,0,0,1,1,2221,1,5,3,1,1,0,0,1,67.94243,3,4,3,1,6638.783919
