Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
26,0,1,0,6104.035524,2,0,0,0,1,4,0,18,6,0,1,0,44343.75,0,1,0,0,0,1,0,0,147.4601,0,1,0,2,9.817377,1,0,1,0,0,0,0,0,5,5,0,0,0,0,1,70.634,5,5,6,2,0
38,0,1,0,1292.607065,8,0,1,0,0,3,0,11,2,0,1,0,25707.64,0,1,0,0,0,0,0,1,179.9476,1,0,0,5,11.08933,0,0,0,0,1,1,440,1,3,3,1,0,0,0,0,8.512387,3,4,4,0,1
36,1,0,0,1367.523632,2,0,1,0,0,2,0,12,3,1,0,0,26639.43,0,1,0,0,0,1,0,0,240.1149,1,0,0,3,8.834633,1,0,0,0,1,1,346,0,5,3,1,1,0,0,0,8.973181,1,3,3,0,1
29,0,0,1,5022.316317,1,4,1,0,0,4,0,8,3,1,0,0,63363.51,1,0,0,1,0,0,0,0,139.9349,0,1,0,3,9.781182,0,0,1,0,0,1,2060,1,2,3,0,1,0,0,0,51.54883,3,3,3,1,0
71,1,0,0,1450.84591,1,1,1,0,0,3,0,13,3,1,0,0,6908.55,1,0,0,1,0,0,0,0,184.9496,1,1,0,6,4.826642,1,0,0,1,0,1,206,0,2,4,0,1,0,0,1,8.710976,3,2,2,0,1
52,0,0,1,4091.382815,2,0,1,0,0,4,1,12,4,0,1,0,32007.27,0,1,0,0,0,0,1,0,152.4798,0,0,1,4,10.72061,1,0,0,1,0,1,162,1,4,1,0,1,0,1,0,44.39429,2,3,2,0,0
27,1,0,0,1754.124518,3,0,1,0,0,2,1,11,2,0,1,0,49626.73,1,0,0,0,0,0,1,0,174.9699,0,1,0,3,14.07334,1,0,1,0,0,0,293,1,3,3,1,0,0,0,1,9.175977,3,3,3,1,1
82,0,0,1,5081.314229,3,0,1,0,0,5,1,17,5,1,0,0,10480.49,0,0,1,1,0,0,0,0,147.5031,1,1,0,4,10.24188,1,0,0,1,0,1,5176,1,4,3,0,0,0,0,0,59.15713,3,2,4,3,0
31,0,0,1,5385.294842,0,2,0,0,1,3,1,12,3,1,0,0,68058.4,0,1,0,0,1,0,0,0,252.6378,1,0,0,3,9.652243,0,0,0,1,0,1,135,0,4,3,1,1,1,0,0,57.51975,3,3,4,1,0
42,1,0,0,6484.174701,0,0,1,0,0,4,1,12,4,0,1,0,61262.44,1,0,0,0,0,0,1,0,172.4705,1,0,0,3,14.56695,1,0,0,0,1,1,35950,1,4,6,1,0,0,0,0,68.95234,4,4,4,0,0
24,0,0,1,4844.338366,0,0,0,1,0,5,1,12,4,0,1,0,64333.45,0,1,0,0,0,1,0,0,255.1372,0,1,0,2,12.03124,1,0,0,1,0,1,31816,1,5,4,1,1,0,0,1,49.74162,4,4,5,0,0
80,0,1,0,4088.428701,0,1,0,0,1,3,0,12,2,0,1,0,58528.77,0,1,0,0,1,0,0,0,144.9607,1,0,0,4,9.656326,0,0,0,1,0,1,21226,0,4,2,0,0,0,0,0,49.26867,5,4,5,1,0
44,1,0,0,5862.329668,1,2,0,0,1,4,0,8,3,1,0,0,64620.61,0,1,0,0,0,1,0,0,167.4564,1,1,0,4,6.56167,1,0,0,0,1,1,26,0,3,2,0,0,1,0,0,68.95898,2,4,2,0,0
35,1,0,0,1138.754327,0,1,1,0,0,3,0,15,4,1,0,0,56315.69,1,0,0,0,0,1,0,0,139.9349,0,1,0,3,9.020485,1,1,0,0,0,1,7602,0,4,3,0,1,1,0,0,4.768185,3,5,4,0,1
41,0,0,1,1647.527241,5,2,0,1,0,3,0,14,6,0,1,0,50083.6,0,0,1,0,0,1,0,0,230.1344,1,1,0,3,11.1957,1,1,0,0,0,1,46418,1,4,4,1,1,0,0,0,9.742042,4,4,4,2,1
35,0,0,1,5593.020458,3,0,1,0,0,5,0,6,4,1,0,0,45166.7,0,1,0,0,0,0,1,0,204.961,1,1,1,3,8.637922,1,0,1,0,0,1,64,1,5,4,1,0,1,0,0,61.69408,4,4,5,1,0
66,0,1,0,5339.490928,4,0,1,0,0,4,1,14,2,0,1,0,16210.46,0,1,0,0,0,0,0,1,174.9919,0,0,1,4,12.88184,0,0,0,0,1,1,51082,1,2,3,1,0,0,0,1,59.39367,3,2,3,0,0
61,0,1,0,1566.414462,2,2,0,0,1,6,1,12,5,0,1,0,41817.73,1,0,0,1,0,0,0,0,139.965008,0,0,0,4,5.326776882,0,1,0,0,0,1,41,1,3,2,1,0,1,0,0,9.821119931,4,3,3,0,0
55,1,0,0,1527.978319,2,1,1,0,0,5,0,6,4,0,1,0,79125.31,1,0,0,0,1,0,0,0,147.4564,1,1,0,4,8.854371,1,1,0,0,0,1,231,1,4,4,0,0,0,0,0,10.07469,4,5,5,0,0
34,0,0,1,1173.669727,0,1,1,0,0,2,0,12,4,1,0,0,29907.64,0,1,0,0,0,1,0,0,147.442069,0,0,0,4,9.891516764,1,0,0,0,1,0,110,1,2,3,1,0,1,0,0,11.78880203,3,4,3,0,1
46,0,1,0,552.480335,2,1,0,0,1,3,0,9,4,1,0,0,22922.41,0,1,0,0,0,0,1,0,139.9568,0,0,1,2,12.30949,1,0,0,0,1,1,2474,1,5,4,0,1,0,0,0,2.577535,1,1,1,1,0
19,0,0,1,6304.298349,0,0,1,0,0,3,1,13,3,1,0,0,14260.84,0,0,1,1,0,0,0,0,130.0064,0,0,1,6,8.445707,0,0,0,1,0,1,59609,0,4,2,1,0,0,1,0,71.84774,4,4,4,1,0
77,0,0,1,6733.970943,0,2,0,1,0,2,0,12,2,0,1,0,12804.72,1,0,0,1,0,0,0,0,202.6362,0,0,1,4,13.26049,1,1,0,0,0,1,22925,1,3,4,1,1,1,0,1,71.14613,2,4,3,2,0
